Report ID, Report Name,Report Account Email,Report Approved, Report Approvers, Report Manager Email, Report Policy Name, Report Reimbursed ,Report Status, Report Submitter Full Name , Report Total
R2961391444688111,test,cedeveloper@uipath.com,2022-09-19 07:00:55,,cedeveloper@uipath.com,626060038inputpolicyname,,Archived,UiPath Sandbox,231
R1040977875271990,Expense Report 2022-09-15,cedeveloper@uipath.com,2022-09-19 06:58:37,,cedeveloper@uipath.com,1130639830inputpolicyname,,Archived,UiPath Sandbox,67677
R2942336225681691,test,cedeveloper@uipath.com,2022-09-19 07:00:56,,cedeveloper@uipath.com,626060038inputpolicyname,,Archived,UiPath Sandbox,23100.23
R1031918137143279,Expense Report 2022-09-30,cedeveloper@uipath.com,2022-10-03 06:57:40,,cedeveloper@uipath.com,1130639830inputpolicyname,,Archived,UiPath Sandbox,2310023
R2973033631870594,Expense Report 2022-09-28,cedeveloper@uipath.com,2022-09-28 10:36:55,,cedeveloper@uipath.com,1130639830inputpolicyname,,Archived,UiPath Sandbox,10.25
R2680392586156507,abizon Expense Report 2022-09-23,cedeveloper@uipath.com,2022-09-26 07:10:04,,cedeveloper@uipath.com,1130639830inputpolicyname,,Archived,UiPath Sandbox,1596.96
R2775332033345359,Expense Report 2022-09-14,cedeveloper@uipath.com,2022-09-19 06:51:01,,cedeveloper@uipath.com,1678539963namedfs,,Archived,UiPath Sandbox,12
R98574793,Expense Report #98574793,cedeveloper@uipath.com,2022-08-05 08:20:11,,cedeveloper@uipath.com,Bazaar,,Archived,UiPath Sandbox,150
R96126971,Expense Report #96126971,cedeveloper@uipath.com,2022-06-22 05:51:13,,cedeveloper@uipath.com,Bazaar,,Archived,UiPath Sandbox,60145.96
R98574784,Expense Report #98574784,cedeveloper@uipath.com,2022-09-05 07:22:07,,cedeveloper@uipath.com,Bazaar,,Archived,UiPath Sandbox,10.89
R97911016,hello,cedeveloper@uipath.com,2022-08-01 07:37:28,,cedeveloper@uipath.com,SDTesttest,,Archived,UiPath Sandbox,0.2
R96823092,Expense Report #96823092,cedeveloper@uipath.com,2022-08-01 07:37:10,,cedeveloper@uipath.com,Bazaar,,Archived,UiPath Sandbox,10.89
R96193054,Expense Report #96193054,cedeveloper@uipath.com,2022-07-04 07:24:22,,cedeveloper@uipath.com,Bazaar,,Archived,UiPath Sandbox,10.89
R85535438,test,cedeveloper@uipath.com,2022-03-09 13:29:40,,cedeveloper@uipath.com,Churros Create,,Archived,UiPath Sandbox,0.1
R90256271,ABC,cedeveloper@uipath.com,2022-03-14 06:54:21,,cedeveloper@uipath.com,Churvros Create,,Archived,UiPath Sandbox,0
R90247563,test,cedeveloper@uipath.com,2022-03-09 13:29:18,,cedeveloper@uipath.com,Claude's Expenses,,Archived,UiPath Sandbox,6.64
R66488437,test,cedeveloper@uipath.com,2021-12-20 07:10:03,,cedeveloper@uipath.com,Churros Create,,Archived,UiPath Sandbox,1.5
R66355295,test,cedeveloper@uipath.com,2020-11-02 06:29:58,,cedeveloper@uipath.com,Churros Create,,Archived,UiPath Sandbox,1
